mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20,label_speaker
-233.46716,90.8161,32.43533,20.197136,12.964449,9.56491,11.224673,7.036124,-4.760642,10.124161,-5.303318,-5.900613,-2.0564408,-0.09197865,-4.0839486,0.43653175,-1.3464532,-1.3815811,-2.0422626,1.3854,94.27938,18.236145,19.706161,15.16473,8.430525,12.664157,6.7350526,10.764546,16.784328,14.919355,5.3462825,10.365102,7.9364634,5.4591174,7.1111655,4.721846,5.337158,5.060539,5.1247067,3.8296137,Abdi
-232.17522,98.66782,32.68036,14.812886,13.01629,7.864902,14.228676,6.8853607,-8.969001,13.676859,-2.4767215,-5.654711,-3.541083,-1.0385685,-5.6421275,0.5309263,0.5753694,-3.1609795,-3.4984763,2.4932292,91.45743,19.895433,23.286272,18.283672,8.22313,15.099943,7.208858,10.459273,16.587051,15.2391615,4.945312,10.723157,8.789026,5.7574883,7.6509886,4.2769194,8.528548,6.1065903,7.0026793,3.283521,Abdi
-242.8243,93.191956,38.542755,25.344582,15.923237,12.170282,11.107774,7.8278384,-4.548075,7.175294,-1.3037951,-6.220097,-2.879407,-1.7304459,-4.679895,0.6703702,1.0164129,-1.2612693,-1.723893,1.0104809,70.45111,16.942432,20.230871,13.23836,7.4539933,12.3673315,6.422517,8.653652,12.871449,7.3577743,4.6990547,12.494906,7.9792876,6.522258,7.049615,4.2508507,5.1571183,5.196158,5.6322875,3.9156744,Abdi
-274.7119,87.68871,35.26508,29.186764,17.107315,10.722455,12.176835,9.856238,-2.1314533,3.5503702,-3.9376993,-3.229714,-3.6052053,-1.3985107,-2.4342833,-0.55859137,1.0196955,0.5450481,-0.9877569,0.25848737,47.52968,15.930018,13.071148,5.0003223,5.9002705,10.279243,4.945138,5.613703,12.039807,3.9130316,6.789752,8.895139,9.166197,3.4235249,2.6736288,3.4689279,6.337274,3.4762335,3.5740674,4.232398,Abdi
-228.70973,94.89282,37.38489,20.836374,12.876013,9.134856,18.592203,10.5102005,-11.452626,8.71446,-3.328126,-4.8570104,-6.301308,-2.6843712,-0.5902151,-1.2409391,0.021091007,0.36092123,-4.5450835,-3.1476552,82.06792,21.6516,20.691643,18.580166,9.431136,13.520044,10.0994005,8.488604,21.007118,11.215174,6.120855,13.103253,10.142211,5.124593,5.170665,4.385605,8.528653,4.7099295,5.3681965,5.5808473,Abdi
-232.46742,96.869774,34.803635,23.080019,11.804765,3.607987,16.90535,8.021683,-13.193433,8.209228,-2.1849751,-6.1328535,-4.7308865,-4.2573686,-2.3101614,-3.0506632,1.3753692,0.57421696,-5.086468,-4.0692925,92.18164,24.520256,22.950287,19.531046,9.9523325,15.2943535,10.794546,9.6172695,21.829561,8.622652,6.7605114,13.425205,8.697375,5.9537034,5.4351497,5.411929,9.867344,4.08927,8.097738,5.5660205,Abdi
-221.51591,95.91267,36.823944,22.01305,13.029108,8.349536,18.077208,8.604533,-10.641003,8.858386,-1.275835,-5.7987075,-5.821345,-4.669224,-2.1238337,-1.3820233,-0.45810556,2.0579622,-4.5551805,-3.9605582,83.49409,22.065023,19.591244,15.709851,10.420456,15.207395,8.639713,7.92358,21.129345,7.0242677,5.871601,12.690073,8.621792,6.139725,5.8886924,4.2597613,8.147705,4.780694,6.641288,6.6781025,Abdi
-210.29297,99.72122,34.90848,21.44777,11.750533,9.096423,19.190294,8.96253,-13.660021,7.2788715,-1.4471234,-4.9479446,-6.438588,-3.5750988,-2.2201538,-2.833618,-0.055605464,1.4685814,-4.797706,-3.0701983,84.54587,22.559938,19.794008,19.268559,9.351983,14.915985,10.899589,8.21293,21.382025,10.160675,6.3513975,12.930382,8.807703,6.058495,5.61094,4.564936,7.398,4.344077,8.05426,5.8811507,Abdi
-209.83926,93.913315,33.395557,25.017052,11.978973,5.6569176,19.040266,8.759921,-11.348373,5.838248,-3.0239305,-4.222329,-5.059563,-3.7351103,-1.8190511,-1.3079287,-0.7176624,1.4198133,-3.7644646,-4.1800528,82.97644,23.16897,18.615044,16.218353,8.339089,14.72018,8.866986,8.802929,19.962137,9.075534,5.9288144,10.917955,9.795219,6.1166186,5.0679526,4.870672,7.7348275,4.795001,7.2912617,6.383856,Abdi
-209.90063,98.112495,35.25833,25.059269,14.141329,9.16474,18.306755,10.84196,-10.845915,7.3758216,-3.3401778,-5.384548,-5.596947,-1.180567,-2.0471215,0.4442279,-0.054138273,1.2664148,-3.7671702,-2.5467389,68.78039,21.441357,13.222315,13.146591,8.346455,11.23045,8.96038,5.6599765,20.46881,9.927187,6.600351,10.733045,9.382962,4.6073484,3.51366,3.9776435,6.116321,4.3439684,6.5849338,5.4096713,Abdi
-206.55853,91.6718,35.16429,24.29731,14.959438,12.429962,17.912067,8.027246,-10.240855,6.6800876,-1.3876126,-2.7248812,-1.15475,-0.19251002,-2.218752,0.5085976,-2.4864922,1.5464892,-4.158403,-1.6476371,65.24091,19.906374,15.684634,15.875616,8.877361,9.126299,5.861393,6.055976,20.38065,6.993075,7.07258,9.007619,8.5599,4.8456697,4.0303783,3.440892,7.3474965,4.2842784,5.226502,5.73861,Abdi
-203.72314,94.2103,37.00145,20.04691,12.5139885,11.271816,17.907534,10.279745,-11.14752,6.903107,-2.2045987,-5.190564,-4.9732695,-2.6843815,-1.6876236,-0.17290904,-1.3163948,2.4430418,-4.7031765,-2.7952003,75.88682,19.364498,21.690964,18.396748,8.448185,12.4592285,9.692532,5.682767,20.798815,8.15952,5.7720027,9.933856,9.151254,5.9385448,4.771468,4.716924,8.390871,4.715153,7.481507,5.3105483,Abdi
-197.89767,95.90739,35.537964,19.533428,14.315214,12.001427,17.683474,8.044612,-12.842253,7.6982713,-1.1146272,-3.3607779,-3.4546652,-2.755245,-1.0043387,-0.86665475,0.1557783,2.0213277,-3.2611299,-2.9846373,82.11149,18.786406,18.976162,18.623217,9.148616,13.777606,10.210948,7.1658034,20.10649,8.038073,6.073254,10.338824,10.137253,5.0581436,5.523639,4.36012,8.564401,3.967128,6.239211,6.1402426,Abdi
