mfcc_std_11,mfcc_std_1,mfcc_std_16,mfcc_mean_11,mfcc_mean_1,mfcc_std_5,mfcc_std_8,mfcc_mean_3,mfcc_mean_4,mfcc_mean_17,mfcc_std_15,mfcc_mean_2,mfcc_mean_15,mfcc_mean_18,mfcc_std_9,mfcc_std_18,mfcc_mean_9,mfcc_std_3,mfcc_mean_20,mfcc_std_19,mfcc_std_2,mfcc_mean_16,mfcc_std_4,mfcc_std_17,mfcc_mean_13,mfcc_std_14,mfcc_std_6,mfcc_std_10,mfcc_mean_14,mfcc_mean_8,mfcc_std_12,mfcc_mean_6,mfcc_mean_12,mfcc_mean_7,mfcc_mean_10,mfcc_mean_19,mfcc_std_20,mfcc_mean_5,mfcc_std_13,label_speaker
5.3462825,94.27938,4.721846,-5.303318,-233.46716,8.430525,10.764546,32.43533,20.197136,-1.3464532,7.1111655,90.8161,-4.0839486,-1.3815811,16.784328,5.060539,-4.760642,19.706161,1.3854,5.1247067,18.236145,0.43653175,15.16473,5.337158,-2.0564408,5.4591174,12.664157,14.919355,-0.09197865,7.036124,10.365102,9.56491,-5.900613,11.224673,10.124161,-2.0422626,3.8296137,12.964449,7.9364634,Abdi
4.945312,91.45743,4.2769194,-2.4767215,-232.17522,8.22313,10.459273,32.68036,14.812886,0.5753694,7.6509886,98.66782,-5.6421275,-3.1609795,16.587051,6.1065903,-8.969001,23.286272,2.4932292,7.0026793,19.895433,0.5309263,18.283672,8.528548,-3.541083,5.7574883,15.099943,15.2391615,-1.0385685,6.8853607,10.723157,7.864902,-5.654711,14.228676,13.676859,-3.4984763,3.283521,13.01629,8.789026,Abdi
4.6990547,70.45111,4.2508507,-1.3037951,-242.8243,7.4539933,8.653652,38.542755,25.344582,1.0164129,7.049615,93.191956,-4.679895,-1.2612693,12.871449,5.196158,-4.548075,20.230871,1.0104809,5.6322875,16.942432,0.6703702,13.23836,5.1571183,-2.879407,6.522258,12.3673315,7.3577743,-1.7304459,7.8278384,12.494906,12.170282,-6.220097,11.107774,7.175294,-1.723893,3.9156744,15.923237,7.9792876,Abdi
6.789752,47.52968,3.4689279,-3.9376993,-274.7119,5.9002705,5.613703,35.26508,29.186764,1.0196955,2.6736288,87.68871,-2.4342833,0.5450481,12.039807,3.4762335,-2.1314533,13.071148,0.25848737,3.5740674,15.930018,-0.55859137,5.0003223,6.337274,-3.6052053,3.4235249,10.279243,3.9130316,-1.3985107,9.856238,8.895139,10.722455,-3.229714,12.176835,3.5503702,-0.9877569,4.232398,17.107315,9.166197,Abdi
6.120855,82.06792,4.385605,-3.328126,-228.70973,9.431136,8.488604,37.38489,20.836374,0.021091007,5.170665,94.89282,-0.5902151,0.36092123,21.007118,4.7099295,-11.452626,20.691643,-3.1476552,5.3681965,21.6516,-1.2409391,18.580166,8.528653,-6.301308,5.124593,13.520044,11.215174,-2.6843712,10.5102005,13.103253,9.134856,-4.8570104,18.592203,8.71446,-4.5450835,5.5808473,12.876013,10.142211,Abdi
6.7605114,92.18164,5.411929,-2.1849751,-232.46742,9.9523325,9.6172695,34.803635,23.080019,1.3753692,5.4351497,96.869774,-2.3101614,0.57421696,21.829561,4.08927,-13.193433,22.950287,-4.0692925,8.097738,24.520256,-3.0506632,19.531046,9.867344,-4.7308865,5.9537034,15.2943535,8.622652,-4.2573686,8.021683,13.425205,3.607987,-6.1328535,16.90535,8.209228,-5.086468,5.5660205,11.804765,8.697375,Abdi
5.871601,83.49409,4.2597613,-1.275835,-221.51591,10.420456,7.92358,36.823944,22.01305,-0.45810556,5.8886924,95.91267,-2.1238337,2.0579622,21.129345,4.780694,-10.641003,19.591244,-3.9605582,6.641288,22.065023,-1.3820233,15.709851,8.147705,-5.821345,6.139725,15.207395,7.0242677,-4.669224,8.604533,12.690073,8.349536,-5.7987075,18.077208,8.858386,-4.5551805,6.6781025,13.029108,8.621792,Abdi
6.3513975,84.54587,4.564936,-1.4471234,-210.29297,9.351983,8.21293,34.90848,21.44777,-0.055605464,5.61094,99.72122,-2.2201538,1.4685814,21.382025,4.344077,-13.660021,19.794008,-3.0701983,8.05426,22.559938,-2.833618,19.268559,7.398,-6.438588,6.058495,14.915985,10.160675,-3.5750988,8.96253,12.930382,9.096423,-4.9479446,19.190294,7.2788715,-4.797706,5.8811507,11.750533,8.807703,Abdi
5.9288144,82.97644,4.870672,-3.0239305,-209.83926,8.339089,8.802929,33.395557,25.017052,-0.7176624,5.0679526,93.913315,-1.8190511,1.4198133,19.962137,4.795001,-11.348373,18.615044,-4.1800528,7.2912617,23.16897,-1.3079287,16.218353,7.7348275,-5.059563,6.1166186,14.72018,9.075534,-3.7351103,8.759921,10.917955,5.6569176,-4.222329,19.040266,5.838248,-3.7644646,6.383856,11.978973,9.795219,Abdi
6.600351,68.78039,3.9776435,-3.3401778,-209.90063,8.346455,5.6599765,35.25833,25.059269,-0.054138273,3.51366,98.112495,-2.0471215,1.2664148,20.46881,4.3439684,-10.845915,13.222315,-2.5467389,6.5849338,21.441357,0.4442279,13.146591,6.116321,-5.596947,4.6073484,11.23045,9.927187,-1.180567,10.84196,10.733045,9.16474,-5.384548,18.306755,7.3758216,-3.7671702,5.4096713,14.141329,9.382962,Abdi
